,location,total_sqft,bath,price,bhk,locaation
6768,Uttarahalli,1143.0,2.0,45.0,2,Uttarahalli
6769,Uttarahalli,1020.0,2.0,45.0,2,Uttarahalli
6770,Uttarahalli,1286.0,2.0,63.0,2,Uttarahalli
6771,Uttarahalli,1101.0,2.0,45.0,2,Uttarahalli
6772,Uttarahalli,1345.0,2.0,67.0,2,Uttarahalli
6775,Uttarahalli,1175.0,2.0,47.0,2,Uttarahalli
6776,Uttarahalli,1390.0,2.0,62.55,3,Uttarahalli
6777,Uttarahalli,1330.0,2.0,56.0,3,Uttarahalli
6778,Uttarahalli,1008.0,2.0,45.0,2,Uttarahalli
6779,Uttarahalli,1390.0,2.0,60.47,3,Uttarahalli
6780,Uttarahalli,1617.0,3.0,66.68,3,Uttarahalli
6781,Uttarahalli,1150.0,2.0,49.0,2,Uttarahalli
6782,Uttarahalli,1330.0,2.0,56.0,3,Uttarahalli
6783,Uttarahalli,1200.0,2.0,44.0,2,Uttarahalli
6786,Uttarahalli,882.0,2.0,30.0,2,Uttarahalli
6787,Uttarahalli,993.0,2.0,39.71,2,Uttarahalli
6788,Uttarahalli,1045.0,2.0,45.0,2,Uttarahalli
6789,Uttarahalli,850.0,2.0,37.93,2,Uttarahalli
6791,Uttarahalli,3600.0,6.0,120.0,6,Uttarahalli
6792,Uttarahalli,1788.0,3.0,98.34,3,Uttarahalli
6793,Uttarahalli,1345.0,2.0,57.0,3,Uttarahalli
6794,Uttarahalli,1089.0,2.0,43.55,2,Uttarahalli
6796,Uttarahalli,1279.0,2.0,48.0,2,Uttarahalli
6798,Uttarahalli,1425.0,2.0,64.0,3,Uttarahalli
6799,Uttarahalli,1155.0,2.0,40.42,2,Uttarahalli
6800,Uttarahalli,1050.0,2.0,42.0,2,Uttarahalli
6801,Uttarahalli,1300.0,2.0,55.0,3,Uttarahalli
6802,Uttarahalli,1250.0,2.0,55.0,3,Uttarahalli
6803,Uttarahalli,1700.0,3.0,88.0,3,Uttarahalli
6804,Uttarahalli,1200.0,3.0,50.0,3,Uttarahalli
6805,Uttarahalli,1085.0,2.0,43.0,2,Uttarahalli
6807,Uttarahalli,1175.0,2.0,47.0,2,Uttarahalli
6808,Uttarahalli,1689.28,3.0,91.2,3,Uttarahalli
6809,Uttarahalli,1175.0,2.0,47.0,2,Uttarahalli
6810,Uttarahalli,1137.0,2.0,63.0,2,Uttarahalli
6811,Uttarahalli,1215.0,2.0,52.85,3,Uttarahalli
6812,Uttarahalli,1325.0,2.0,53.0,2,Uttarahalli
6813,Uttarahalli,1300.0,2.0,60.0,3,Uttarahalli
6814,Uttarahalli,850.0,2.0,35.0,2,Uttarahalli
6815,Uttarahalli,1627.86,3.0,88.0,3,Uttarahalli
6817,Uttarahalli,1360.0,2.0,61.2,3,Uttarahalli
6818,Uttarahalli,661.0,1.0,36.0,1,Uttarahalli
6819,Uttarahalli,1134.0,2.0,45.36,2,Uttarahalli
6821,Uttarahalli,1320.0,2.0,55.44,3,Uttarahalli
6822,Uttarahalli,1390.0,2.0,61.16,3,Uttarahalli
6823,Uttarahalli,1090.0,2.0,45.0,2,Uttarahalli
6824,Uttarahalli,1050.0,2.0,42.0,2,Uttarahalli
6825,Uttarahalli,1123.0,2.0,48.0,2,Uttarahalli
6826,Uttarahalli,1329.0,2.0,56.0,3,Uttarahalli
6827,Uttarahalli,938.0,2.0,35.0,2,Uttarahalli
6830,Uttarahalli,1100.0,1.0,45.0,2,Uttarahalli
6831,Uttarahalli,1125.0,2.0,47.0,2,Uttarahalli
6833,Uttarahalli,1685.0,3.0,85.0,3,Uttarahalli
6834,Uttarahalli,1390.0,2.0,62.55,3,Uttarahalli
6836,Uttarahalli,1180.0,2.0,41.3,2,Uttarahalli
6837,Uttarahalli,1380.0,2.0,42.0,2,Uttarahalli
6838,Uttarahalli,1737.0,2.0,95.0,3,Uttarahalli
6840,Uttarahalli,1160.0,2.0,45.0,2,Uttarahalli
6841,Uttarahalli,1280.0,2.0,60.0,3,Uttarahalli
6843,Uttarahalli,1190.0,2.0,53.55,2,Uttarahalli
6844,Uttarahalli,1330.0,2.0,57.0,3,Uttarahalli
6845,Uttarahalli,1560.0,3.0,74.0,3,Uttarahalli
6847,Uttarahalli,1125.0,2.0,48.0,2,Uttarahalli
6848,Uttarahalli,1320.0,2.0,55.44,3,Uttarahalli
6850,Uttarahalli,1160.0,2.0,40.6,2,Uttarahalli
6852,Uttarahalli,1065.0,2.0,42.59,2,Uttarahalli
6853,Uttarahalli,1075.0,2.0,46.76,2,Uttarahalli
6854,Uttarahalli,1155.0,2.0,40.6,2,Uttarahalli
6857,Uttarahalli,1215.0,2.0,52.85,3,Uttarahalli
6859,Uttarahalli,1180.0,2.0,41.3,2,Uttarahalli
6862,Uttarahalli,1002.0,2.0,40.08,2,Uttarahalli
6863,Uttarahalli,1002.0,2.0,40.08,2,Uttarahalli
6864,Uttarahalli,1075.0,2.0,40.0,2,Uttarahalli
6866,Uttarahalli,1155.0,2.0,40.43,2,Uttarahalli
6868,Uttarahalli,1025.0,2.0,35.88,2,Uttarahalli
6869,Uttarahalli,1125.0,2.0,47.65,2,Uttarahalli
6870,Uttarahalli,1300.0,2.0,55.0,2,Uttarahalli
6871,Uttarahalli,1025.0,2.0,35.88,2,Uttarahalli
6872,Uttarahalli,980.0,2.0,45.0,2,Uttarahalli
6873,Uttarahalli,1125.0,2.0,47.0,2,Uttarahalli
6878,Uttarahalli,1175.0,2.0,47.0,2,Uttarahalli
6881,Uttarahalli,1525.0,2.0,62.82,3,Uttarahalli
6882,Uttarahalli,1265.0,2.0,65.0,3,Uttarahalli
6885,Uttarahalli,1213.0,2.0,48.0,2,Uttarahalli
6887,Uttarahalli,900.0,2.0,35.0,2,Uttarahalli
6888,Uttarahalli,1065.0,2.0,42.6,2,Uttarahalli
6891,Uttarahalli,1125.0,2.0,47.0,2,Uttarahalli
6892,Uttarahalli,1270.0,2.0,55.25,3,Uttarahalli
6893,Uttarahalli,1270.0,2.0,55.25,3,Uttarahalli
6894,Uttarahalli,1107.0,2.0,45.0,2,Uttarahalli
6895,Uttarahalli,1200.0,2.0,55.0,2,Uttarahalli
6897,Uttarahalli,1460.0,3.0,76.0,3,Uttarahalli
6898,Uttarahalli,1500.0,3.0,68.0,3,Uttarahalli
6899,Uttarahalli,1120.0,2.0,50.0,2,Uttarahalli
6900,Uttarahalli,1150.0,2.0,46.0,2,Uttarahalli
6901,Uttarahalli,1330.0,2.0,58.0,3,Uttarahalli
6903,Uttarahalli,1050.0,2.0,42.0,2,Uttarahalli
6904,Uttarahalli,1125.0,2.0,48.0,2,Uttarahalli
6906,Uttarahalli,1345.0,2.0,57.0,3,Uttarahalli
6907,Uttarahalli,1345.0,2.0,57.0,3,Uttarahalli
6909,Uttarahalli,1000.0,2.0,52.0,2,Uttarahalli
6910,Uttarahalli,1037.0,2.0,36.0,2,Uttarahalli
6912,Uttarahalli,1000.0,2.0,39.5,2,Uttarahalli
6913,Uttarahalli,1125.0,1.0,45.0,2,Uttarahalli
6915,Uttarahalli,1160.0,2.0,40.58,2,Uttarahalli
6916,Uttarahalli,1123.0,2.0,60.0,2,Uttarahalli
6918,Uttarahalli,1000.0,2.0,35.0,2,Uttarahalli
6919,Uttarahalli,1330.0,2.0,57.0,3,Uttarahalli
6920,Uttarahalli,1125.0,2.0,47.0,2,Uttarahalli
6921,Uttarahalli,1165.0,1.0,42.09,2,Uttarahalli
6922,Uttarahalli,1260.0,2.0,55.0,2,Uttarahalli
6923,Uttarahalli,1284.0,2.0,53.36,2,Uttarahalli
6924,Uttarahalli,1150.0,2.0,45.99,2,Uttarahalli
6926,Uttarahalli,1290.0,2.0,56.12,3,Uttarahalli
6927,Uttarahalli,1328.0,2.0,56.0,3,Uttarahalli
6928,Uttarahalli,1040.0,2.0,36.4,2,Uttarahalli
6929,Uttarahalli,1290.0,2.0,56.12,3,Uttarahalli
6931,Uttarahalli,1075.0,2.0,46.76,2,Uttarahalli
6932,Uttarahalli,1345.0,2.0,57.0,3,Uttarahalli
6933,Varthur,1160.0,2.0,44.0,2,Varthur
6934,Varthur,1385.0,2.0,80.0,2,Varthur
6936,Varthur,1024.0,2.0,42.0,2,Varthur
6937,Varthur,1125.0,2.0,40.0,2,Varthur
6938,Varthur,1112.0,2.0,40.0,2,Varthur
6939,Varthur,1055.0,2.0,45.35,2,Varthur
6940,Varthur,1280.0,2.0,65.0,2,Varthur
6941,Varthur,977.0,2.0,36.0,2,Varthur
6942,Varthur,1250.0,3.0,71.0,3,Varthur
6943,Varthur,1200.0,3.0,67.75,3,Varthur
6944,Varthur,1111.0,2.0,41.88,2,Varthur
6945,Varthur,1140.0,2.0,55.5,2,Varthur
6946,Varthur,1012.0,2.0,59.0,2,Varthur
6947,Varthur,1140.0,2.0,39.9,2,Varthur
6948,Varthur,1090.0,2.0,48.0,2,Varthur
6949,Varthur,1450.0,3.0,71.0,3,Varthur
6950,Varthur,1210.0,2.0,60.0,2,Varthur
6951,Varthur,1070.0,2.0,46.0,2,Varthur
6952,Varthur,1360.0,2.0,85.0,3,Varthur
6953,Varthur,965.0,2.0,34.0,2,Varthur
6954,Varthur,1120.0,2.0,44.24,2,Varthur
6955,Varthur,1395.0,2.0,79.0,3,Varthur
6956,Varthur,1085.0,2.0,45.0,2,Varthur
6957,Varthur,1250.0,2.0,47.0,2,Varthur
6958,Varthur,1200.0,3.0,68.38,3,Varthur
6960,Varthur,1155.0,2.0,60.0,2,Varthur
6961,Varthur,1035.0,2.0,60.0,2,Varthur
6962,Varthur,1155.0,2.0,39.0,2,Varthur
6963,Varthur,1180.0,2.0,55.0,2,Varthur
6965,Varthur,1738.0,2.0,57.35,2,Varthur
6966,Varthur,1045.0,2.0,40.65,2,Varthur
6967,Varthur,1155.0,2.0,39.0,2,Varthur
6969,Varthur,1210.0,2.0,64.15,2,Varthur
6971,Varthur,1105.0,2.0,38.0,2,Varthur
6972,Varthur,1560.0,3.0,90.0,3,Varthur
6973,Varthur,1760.0,2.0,85.0,2,Varthur
6974,Varthur,1210.0,2.0,54.0,2,Varthur
6975,Varthur,1112.0,2.0,40.0,2,Varthur
6977,Varthur,1000.0,1.0,65.0,2,Varthur
6979,Varthur Road,2760.0,4.0,155.0,4,Varthur Road
6980,Varthur Road,1277.0,2.0,59.0,2,Varthur Road
6981,Varthur Road,1247.0,2.0,58.0,3,Varthur Road
6982,Varthur Road,1050.0,2.0,42.7,2,Varthur Road
6983,Varthur Road,1255.0,2.0,52.76,2,Varthur Road
6984,Varthur Road,1140.0,2.0,49.11,2,Varthur Road
6985,Vasanthapura,1022.0,2.0,40.0,2,Vasanthapura
6986,Vasanthapura,1135.0,2.0,39.73,2,Vasanthapura
6987,Vasanthapura,995.0,2.0,34.82,2,Vasanthapura
6988,Vasanthapura,995.0,2.0,34.82,2,Vasanthapura
6989,Vasanthapura,1037.0,2.0,36.28,2,Vasanthapura
6990,Vasanthapura,978.0,2.0,34.22,2,Vasanthapura
6991,Vasanthapura,1037.0,2.0,36.28,2,Vasanthapura
6992,Vidyaranyapura,1440.0,2.0,95.0,2,Vidyaranyapura
6993,Vidyaranyapura,1062.0,2.0,38.0,2,Vidyaranyapura
6994,Vidyaranyapura,1200.0,2.0,55.0,2,Vidyaranyapura
6995,Vidyaranyapura,1200.0,4.0,90.0,4,Vidyaranyapura
6997,Vidyaranyapura,1060.0,2.0,55.0,2,Vidyaranyapura
6998,Vidyaranyapura,1100.0,2.0,54.0,2,Vidyaranyapura
6999,Vidyaranyapura,1440.0,2.0,70.0,3,Vidyaranyapura
7000,Vidyaranyapura,1100.0,2.0,54.0,2,Vidyaranyapura
7001,Vidyaranyapura,1000.0,2.0,35.0,2,Vidyaranyapura
7003,Vidyaranyapura,1120.0,2.0,70.0,2,Vidyaranyapura
7004,Vidyaranyapura,945.0,2.0,40.0,2,Vidyaranyapura
7005,Vidyaranyapura,1100.0,2.0,54.0,2,Vidyaranyapura
7006,Vidyaranyapura,1200.0,2.0,65.0,3,Vidyaranyapura
7007,Vidyaranyapura,1200.0,2.0,52.0,2,Vidyaranyapura
7008,Vidyaranyapura,1050.0,2.0,50.0,2,Vidyaranyapura
7009,Vidyaranyapura,1188.0,2.0,50.0,2,Vidyaranyapura
7010,Vidyaranyapura,1100.0,2.0,75.0,3,Vidyaranyapura
7011,Vidyaranyapura,1100.0,2.0,72.0,3,Vidyaranyapura
7012,Vidyaranyapura,2400.0,5.0,135.0,4,Vidyaranyapura
7013,Vidyaranyapura,1100.0,2.0,41.0,2,Vidyaranyapura
7014,Vidyaranyapura,1200.0,2.0,60.5,2,Vidyaranyapura
7015,Vidyaranyapura,1200.0,2.0,42.0,2,Vidyaranyapura
7016,Vijayanagar,1704.0,3.0,110.0,3,Vijayanagar
7017,Vijayanagar,1933.0,3.0,129.0,3,Vijayanagar
7019,Vijayanagar,1450.0,3.0,100.0,3,Vijayanagar
7020,Vijayanagar,1580.0,2.0,134.0,3,Vijayanagar
7021,Vijayanagar,1826.0,3.0,121.0,3,Vijayanagar
7022,Vijayanagar,1739.0,3.0,116.0,3,Vijayanagar
7023,Vijayanagar,1490.0,3.0,100.0,3,Vijayanagar
7024,Vijayanagar,1180.0,2.0,65.0,2,Vijayanagar
7025,Vijayanagar,606.0,1.0,34.78,1,Vijayanagar
7026,Vijayanagar,1352.0,2.0,68.0,2,Vijayanagar
7027,Vijayanagar,1527.0,3.0,115.0,3,Vijayanagar
7028,Vijayanagar,989.0,2.0,60.0,2,Vijayanagar
7029,Vijayanagar,1520.0,2.0,103.0,3,Vijayanagar
7030,Vijayanagar,1749.0,3.0,117.0,3,Vijayanagar
7031,Vijayanagar,1046.0,2.0,75.0,2,Vijayanagar
7032,Vijayanagar,606.0,1.0,40.0,1,Vijayanagar
7033,Vijayanagar,1200.0,2.0,62.0,2,Vijayanagar
7036,Vijayanagar,1760.0,3.0,140.0,3,Vijayanagar
7037,Vijayanagar,2047.0,3.0,136.0,3,Vijayanagar
7038,Vijayanagar,1200.0,2.0,75.0,3,Vijayanagar
7039,Vijayanagar,1178.0,2.0,82.0,2,Vijayanagar
7040,Vijayanagar,864.0,2.0,45.0,2,Vijayanagar
7041,Vijayanagar,2100.0,6.0,252.0,4,Vijayanagar
7042,Vijayanagar,920.0,2.0,60.0,2,Vijayanagar
7043,Vijayanagar,1019.0,2.0,58.0,2,Vijayanagar
7044,Vijayanagar,2400.0,6.0,125.0,5,Vijayanagar
7045,Vijayanagar,1180.0,2.0,86.0,2,Vijayanagar
7046,Vijayanagar,1046.0,2.0,49.06,2,Vijayanagar
7047,Vijayanagar,2400.0,2.0,230.0,1,Vijayanagar
7048,Vijayanagar,492.0,1.0,40.0,1,Vijayanagar
7050,Vishveshwarya Layout,750.0,1.0,30.0,1,Vishveshwarya Layout
7051,Vishveshwarya Layout,2000.0,4.0,75.0,4,Vishveshwarya Layout
7052,Vishveshwarya Layout,2100.0,6.0,92.0,6,Vishveshwarya Layout
7053,Vishveshwarya Layout,2000.0,3.0,90.0,4,Vishveshwarya Layout
7054,Vishwapriya Layout,820.0,2.0,30.0,2,Vishwapriya Layout
7055,Vishwapriya Layout,770.0,2.0,30.0,2,Vishwapriya Layout
7056,Vishwapriya Layout,910.0,2.0,36.0,2,Vishwapriya Layout
7057,Vishwapriya Layout,890.0,2.0,37.0,2,Vishwapriya Layout
7058,Vittasandra,1404.0,2.0,71.0,2,Vittasandra
7059,Vittasandra,1246.0,2.0,67.0,2,Vittasandra
7060,Vittasandra,1404.0,2.0,69.3,2,Vittasandra
7061,Vittasandra,1246.0,2.0,67.3,2,Vittasandra
7062,Vittasandra,1246.0,2.0,64.5,2,Vittasandra
7063,Vittasandra,1246.0,2.0,64.5,2,Vittasandra
7064,Vittasandra,1246.0,2.0,68.0,2,Vittasandra
7066,Vittasandra,1238.0,2.0,67.0,2,Vittasandra
7067,Vittasandra,1404.0,2.0,75.0,2,Vittasandra
7068,Vittasandra,1246.0,2.0,65.0,2,Vittasandra
7069,Vittasandra,1238.0,2.0,67.0,2,Vittasandra
7070,Vittasandra,1246.0,2.0,67.4,2,Vittasandra
7071,Vittasandra,1259.0,2.0,67.4,2,Vittasandra
7072,Vittasandra,1404.0,2.0,68.8,2,Vittasandra
7073,Vittasandra,1246.0,2.0,62.3,2,Vittasandra
7074,Vittasandra,1246.0,2.0,63.0,2,Vittasandra
7075,Vittasandra,1246.0,2.0,67.4,2,Vittasandra
7076,Vittasandra,1246.0,2.0,65.4,2,Vittasandra
7078,Vittasandra,1238.0,2.0,67.32,2,Vittasandra
7079,Vittasandra,1246.0,2.0,67.4,2,Vittasandra
7081,Vittasandra,1246.0,2.0,67.3,2,Vittasandra
7082,Vittasandra,1404.0,2.0,70.0,2,Vittasandra
7083,Vittasandra,1259.0,2.0,67.48,2,Vittasandra
7084,Vittasandra,1404.0,2.0,75.0,2,Vittasandra
7086,Vittasandra,1246.0,2.0,67.0,2,Vittasandra
7089,Vittasandra,1404.0,2.0,72.0,2,Vittasandra
7090,Vittasandra,1246.0,2.0,67.5,2,Vittasandra
7091,Vittasandra,1246.0,2.0,67.5,2,Vittasandra
7092,Vittasandra,1404.0,2.0,70.0,2,Vittasandra
7093,Vittasandra,1246.0,2.0,65.0,2,Vittasandra
7094,Vittasandra,1246.0,2.0,67.4,2,Vittasandra
7098,Whitefield,1610.0,3.0,81.0,3,Whitefield
7099,Whitefield,1459.0,2.0,94.82,2,Whitefield
7106,Whitefield,1910.0,3.0,161.0,3,Whitefield
7107,Whitefield,3252.0,4.0,230.0,4,Whitefield
7108,Whitefield,11890.0,4.0,700.0,4,Whitefield
7112,Whitefield,1768.0,3.0,101.0,3,Whitefield
7114,Whitefield,4144.0,4.0,315.0,4,Whitefield
7115,Whitefield,4104.0,4.0,360.0,4,Whitefield
7116,Whitefield,1790.0,3.0,100.0,3,Whitefield
7117,Whitefield,1720.0,3.0,100.0,3,Whitefield
7119,Whitefield,1640.0,4.0,91.0,3,Whitefield
7122,Whitefield,2280.0,4.0,126.0,3,Whitefield
7126,Whitefield,1897.0,3.0,130.0,3,Whitefield
7127,Whitefield,2225.0,2.0,125.0,3,Whitefield
7130,Whitefield,2268.0,3.0,163.0,4,Whitefield
7133,Whitefield,2400.0,4.0,200.0,4,Whitefield
7135,Whitefield,1360.0,2.0,95.0,2,Whitefield
7137,Whitefield,1697.0,3.0,94.79,3,Whitefield
7138,Whitefield,5000.0,4.0,400.0,4,Whitefield
7139,Whitefield,3000.0,5.0,250.0,4,Whitefield
7140,Whitefield,1700.0,3.0,115.0,3,Whitefield
7143,Whitefield,2842.0,3.0,162.0,3,Whitefield
7147,Whitefield,1500.0,3.0,130.0,3,Whitefield
7150,Whitefield,1405.0,2.0,78.0,3,Whitefield
7151,Whitefield,2225.0,3.0,115.0,3,Whitefield
7152,Whitefield,1272.0,2.0,95.05,2,Whitefield
7159,Whitefield,1626.0,3.0,89.0,3,Whitefield
7160,Whitefield,1585.0,3.0,88.0,3,Whitefield
7162,Whitefield,1280.0,2.0,85.0,2,Whitefield
7163,Whitefield,1200.0,3.0,68.5,3,Whitefield
7164,Whitefield,4000.0,4.0,330.0,4,Whitefield
7165,Whitefield,1697.0,3.0,108.0,3,Whitefield
7167,Whitefield,3606.0,4.0,312.0,4,Whitefield
7169,Whitefield,950.0,1.0,50.0,1,Whitefield
7171,Whitefield,825.0,1.0,45.0,1,Whitefield
7174,Whitefield,1635.0,2.0,85.0,3,Whitefield
7175,Whitefield,1216.0,2.0,79.0,2,Whitefield
7180,Whitefield,920.0,2.0,63.0,2,Whitefield
7183,Whitefield,1118.0,2.0,75.0,2,Whitefield
7184,Whitefield,1800.0,3.0,110.0,3,Whitefield
7185,Whitefield,1562.0,3.0,103.0,3,Whitefield
7188,Whitefield,2321.0,4.0,128.0,3,Whitefield
7189,Whitefield,1320.0,2.0,95.0,2,Whitefield
7192,Whitefield,3010.0,3.0,200.0,3,Whitefield
7193,Whitefield,1346.0,2.0,96.17,2,Whitefield
7194,Whitefield,3850.0,5.0,316.0,3,Whitefield
7198,Whitefield,2500.0,4.0,155.0,4,Whitefield
7199,Whitefield,905.0,1.0,55.0,1,Whitefield
7201,Whitefield,2268.0,3.0,146.0,4,Whitefield
7204,Whitefield,3537.0,5.0,210.0,4,Whitefield
7206,Whitefield,1697.0,3.0,115.0,3,Whitefield
7210,Whitefield,3250.0,5.0,290.0,5,Whitefield
7215,Whitefield,3227.0,5.0,250.0,5,Whitefield
7216,Whitefield,1545.0,3.0,79.0,3,Whitefield
7219,Whitefield,3262.0,4.0,260.0,4,Whitefield
7221,Whitefield,1132.0,2.0,79.28,2,Whitefield
7224,Whitefield,2830.0,5.0,160.0,4,Whitefield
7227,Whitefield,3480.0,4.0,284.0,3,Whitefield
7229,Whitefield,3004.0,4.0,285.0,4,Whitefield
7233,Whitefield,750.0,2.0,52.7,2,Whitefield
7234,Whitefield,1200.0,3.0,61.96,3,Whitefield
7240,Whitefield,3445.0,5.0,270.0,4,Whitefield
7241,Whitefield,1700.0,3.0,140.0,3,Whitefield
7242,Whitefield,4827.0,4.0,400.0,4,Whitefield
7245,Whitefield,3252.0,4.0,280.0,4,Whitefield
7247,Whitefield,1150.0,2.0,90.0,2,Whitefield
7248,Whitefield,2400.0,4.0,147.0,4,Whitefield
7250,Whitefield,624.0,1.0,35.0,1,Whitefield
7253,Whitefield,1700.0,3.0,95.0,3,Whitefield
7254,Whitefield,4960.0,4.0,400.0,4,Whitefield
7255,Whitefield,2928.0,4.0,198.0,4,Whitefield
7257,Whitefield,2700.0,5.0,175.0,3,Whitefield
7258,Whitefield,1216.0,2.0,84.0,2,Whitefield
7259,Whitefield,2882.0,5.0,204.0,4,Whitefield
7260,Whitefield,1840.0,3.0,140.0,3,Whitefield
7261,Whitefield,1778.0,3.0,122.0,3,Whitefield
7263,Whitefield,650.0,1.0,25.0,1,Whitefield
7264,Whitefield,2155.0,3.0,125.0,4,Whitefield
7269,Whitefield,1216.0,2.0,75.0,2,Whitefield
7276,Whitefield,1745.0,3.0,100.0,3,Whitefield
7277,Whitefield,3200.0,4.0,224.0,4,Whitefield
7279,Whitefield,825.0,1.0,44.9,1,Whitefield
7283,Whitefield,1870.0,3.0,138.0,3,Whitefield
7286,Whitefield,1862.0,3.0,125.0,3,Whitefield
7287,Whitefield,1655.0,3.0,113.0,3,Whitefield
7288,Whitefield,530.0,1.0,29.44,1,Whitefield
7290,Whitefield,905.0,1.0,50.0,1,Whitefield
7291,Whitefield,1600.0,3.0,82.0,3,Whitefield
7292,Whitefield,1230.0,4.0,80.0,4,Whitefield
7294,Whitefield,905.0,1.0,52.0,1,Whitefield
7298,Whitefield,1216.0,2.0,83.0,2,Whitefield
7304,Whitefield,1216.0,2.0,75.0,2,Whitefield
7305,Whitefield,4000.0,4.0,380.0,4,Whitefield
7314,Whitefield,750.0,1.0,51.0,1,Whitefield
7316,Whitefield,1173.0,2.0,77.0,2,Whitefield
7317,Whitefield,1200.0,3.0,68.4,3,Whitefield
7321,Whitefield,3425.0,5.0,250.0,4,Whitefield
7325,Whitefield,2173.0,3.0,128.0,3,Whitefield
7327,Whitefield,905.0,1.0,62.0,1,Whitefield
7328,Whitefield,1870.0,3.0,138.0,3,Whitefield
7329,Whitefield,1320.0,2.0,99.26,2,Whitefield
7330,Whitefield,2901.0,4.0,190.0,3,Whitefield
7331,Whitefield,1485.0,2.0,96.51,2,Whitefield
7332,Whitefield,1755.0,3.0,101.0,3,Whitefield
7334,Whitefield,2225.0,3.0,149.0,3,Whitefield
7335,Whitefield,1250.0,2.0,82.0,2,Whitefield
7336,Whitefield,605.0,1.0,40.0,1,Whitefield
7339,Whitefield,2210.0,3.0,156.0,3,Whitefield
7340,Whitefield,1173.0,2.0,78.2,2,Whitefield
7341,Whitefield,1740.0,4.0,130.0,3,Whitefield
7342,Whitefield,1216.0,2.0,75.0,2,Whitefield
7344,Whitefield,1655.0,3.0,120.0,3,Whitefield
7345,Whitefield,4003.0,6.0,300.0,4,Whitefield
7349,Whitefield,2023.0,4.0,130.0,3,Whitefield
7350,Whitefield,2134.0,4.0,118.0,3,Whitefield
7353,Whitefield,905.0,1.0,60.0,1,Whitefield
7359,Whitefield,1452.0,3.0,90.0,3,Whitefield
7360,Whitefield,2850.0,5.0,240.0,4,Whitefield
7363,Whitefield,2830.0,5.0,190.0,4,Whitefield
7365,Whitefield,840.0,1.0,57.6,1,Whitefield
7366,Whitefield,1991.0,3.0,104.0,3,Whitefield
7370,Whitefield,1655.0,3.0,97.0,3,Whitefield
7371,Whitefield,1850.0,3.0,150.0,3,Whitefield
7372,Whitefield,1200.0,3.0,67.77,3,Whitefield
7373,Whitefield,1290.0,2.0,90.0,2,Whitefield
7376,Whitefield,1216.0,2.0,75.0,2,Whitefield
7377,Whitefield,1356.0,2.0,94.84,2,Whitefield
7378,Whitefield,1338.0,2.0,103.0,2,Whitefield
7381,Whitefield,3450.0,4.0,208.0,3,Whitefield
7385,Whitefield,1267.0,2.0,90.33,2,Whitefield
7386,Whitefield,2400.0,4.0,143.0,4,Whitefield
7387,Whitefield,1836.0,3.0,125.0,3,Whitefield
7389,Whitefield,3596.0,3.0,200.0,3,Whitefield
7390,Whitefield,1275.0,2.0,65.0,3,Whitefield
7393,Whitefield,1216.0,2.0,82.0,2,Whitefield
7395,Whitefield,1564.0,3.0,103.0,3,Whitefield
7396,Whitefield,1585.0,3.0,84.0,3,Whitefield
7399,Whitefield,1558.0,3.0,90.0,3,Whitefield
7400,Whitefield,1216.0,2.0,75.0,2,Whitefield
7402,Whitefield,1704.0,3.0,120.0,3,Whitefield
7407,Whitefield,1570.0,3.0,88.0,3,Whitefield
7408,Whitefield,1216.0,2.0,84.03,2,Whitefield
7412,Whitefield,2025.0,4.0,115.0,3,Whitefield
7413,Whitefield,1346.0,2.0,100.0,3,Whitefield
7417,Whitefield,2990.0,3.0,198.0,4,Whitefield
7420,Whitefield,1720.0,3.0,98.97,3,Whitefield
7421,Whitefield,1600.0,3.0,95.0,3,Whitefield
7422,Whitefield,1655.0,3.0,108.0,3,Whitefield
7423,Whitefield,1740.0,3.0,95.0,3,Whitefield
7425,Whitefield,1350.0,2.0,88.0,2,Whitefield
7427,Whitefield,1216.0,2.0,80.0,2,Whitefield
7428,Whitefield,2900.0,4.0,225.0,4,Whitefield
7429,Whitefield,1340.0,2.0,101.0,2,Whitefield
7431,Whitefield,1500.0,3.0,78.57,3,Whitefield
7432,Whitefield,1626.0,3.0,85.0,3,Whitefield
7436,Whitefield,1270.0,2.0,65.0,3,Whitefield
7437,Whitefield,3117.0,3.0,261.0,3,Whitefield
7440,Whitefield,3150.0,3.0,290.0,3,Whitefield
7442,Whitefield,2956.0,5.0,234.0,4,Whitefield
7446,Whitefield,2247.0,3.0,145.0,3,Whitefield
7447,Whitefield,3940.0,5.0,265.0,4,Whitefield
7451,Whitefield,1180.0,2.0,77.0,2,Whitefield
7452,Whitefield,2140.0,3.0,139.0,3,Whitefield
7453,Whitefield,1314.0,2.0,84.0,2,Whitefield
7460,Whitefield,1431.0,3.0,85.0,3,Whitefield
7461,Whitefield,524.0,1.0,29.0,1,Whitefield
7462,Whitefield,2830.0,4.0,161.0,4,Whitefield
7463,Whitefield,2135.0,3.0,149.0,4,Whitefield
7465,Whitefield,3075.0,2.0,188.0,4,Whitefield
7466,Whitefield,1760.0,3.0,160.0,3,Whitefield
7467,Whitefield,1655.0,3.0,110.0,3,Whitefield
7468,Whitefield,840.0,1.0,57.0,1,Whitefield
7469,Whitefield,1725.0,3.0,106.0,3,Whitefield
7472,Whitefield,516.0,1.0,39.0,1,Whitefield
7474,Whitefield,6000.0,4.0,410.0,4,Whitefield
